8.800168037414550781e-01,7.842986003085622997e+02
6.019413709640502930e+00,7.850125707073171952e+02
1.094312047958374023e+01,7.847461701901564766e+02
1.590340662002563477e+01,7.846222599564755456e+02
2.088352966308593750e+01,7.844533464934795575e+02
2.597928595542907715e+01,7.843264779822321771e+02
3.096842050552368164e+01,7.840587057086552250e+02
3.591716623306274414e+01,7.839536264259460268e+02
4.098228216171264648e+01,7.840133582132466472e+02
4.596344375610351562e+01,7.839240684953035725e+02
5.098219108581542969e+01,7.838449208447293586e+02
5.589087295532226562e+01,7.838611279987836724e+02
6.098848485946655273e+01,7.838909084606252691e+02
6.600759315490722656e+01,7.837457792306278179e+02
7.098516130447387695e+01,7.837007574639771974e+02
7.584856867790222168e+01,7.835859875299956911e+02
8.087989830970764160e+01,7.836330943156648345e+02
8.601842331886291504e+01,7.836459684258744574e+02
9.093778157234191895e+01,7.836084052513439246e+02
9.596000719070434570e+01,7.835063667292517948e+02
1.009830205440521240e+02,7.833984950639721774e+02
1.059389514923095703e+02,7.834832403216615830e+02
1.110233235359191895e+02,7.834200122511808786e+02
1.159898562431335449e+02,7.832784688856953608e+02
1.208565354347229004e+02,7.834763420656058770e+02
1.259151697158813477e+02,7.834066599808297724e+02
1.308891217708587646e+02,7.832645258931494254e+02
1.359940989017486572e+02,7.832835902470603742e+02
1.409606151580810547e+02,7.833199509553811595e+02
1.458909926414489746e+02,7.832494918948742679e+02
1.509874920845031738e+02,7.831594452587621618e+02
1.559741833209991455e+02,7.832895616547908730e+02
1.610200123786926270e+02,7.831978280836814292e+02
1.659920618534088135e+02,7.831426314125782255e+02
1.708789210319519043e+02,7.832239632387946813e+02
1.759865221977233887e+02,7.832836339345615215e+02
1.809930803775787354e+02,7.832258486057405662e+02
1.859741721153259277e+02,7.831764396087918385e+02
1.909988453388214111e+02,7.832915704767896159e+02
1.960012416839599609e+02,7.831165386885147655e+02
2.010033204555511475e+02,7.832454782492062577e+02
2.059024827480316162e+02,7.832811309593805618e+02
2.110121691226959229e+02,7.832792829990665950e+02
2.159988446235656738e+02,7.832452173442012509e+02
2.210009243488311768e+02,7.833145716735913311e+02
2.259933795928955078e+02,7.833336415623707580e+02
2.309133238792419434e+02,7.833380971826962877e+02
2.360133740901947021e+02,7.833286631995741800e+02
2.409051644802093506e+02,7.833646105806441255e+02
2.460000309944152832e+02,7.833164919683338212e+02
2.509251663684844971e+02,7.834056005903291862e+02
2.558990139961242676e+02,7.834342984709835491e+02
2.610392956733703613e+02,7.833598338278908386e+02
2.659600219726562500e+02,7.833413042151868240e+02
2.709664082527160645e+02,7.833327992690125257e+02
2.759322302341461182e+02,7.832478405814496227e+02
2.810142900943756104e+02,7.832858066915238169e+02
2.859684712886810303e+02,7.833711218159302234e+02
2.910066261291503906e+02,7.834346558218340988e+02
2.959318864345550537e+02,7.834080215378224921e+02
3.015631077289581299e+02,7.834563957549756879e+02
3.065697753429412842e+02,7.834884994415381243e+02
3.115985629558563232e+02,7.833843148750031560e+02
3.165197150707244873e+02,7.833186930650068689e+02
3.214309177398681641e+02,7.835325351698405711e+02
3.266132967472076416e+02,7.835136734803933223e+02
3.315670368671417236e+02,7.835251055369870983e+02
3.365775265693664551e+02,7.835584583288353997e+02
3.415541467666625977e+02,7.835566611049865742e+02
3.464567637443542480e+02,7.835356692791925752e+02
3.515120041370391846e+02,7.836060885883429137e+02
3.565741133689880371e+02,7.837492606542197109e+02
3.615910279750823975e+02,7.836834938102210799e+02
3.666088633537292480e+02,7.837278917334688231e+02
3.715800104141235352e+02,7.837661195813869881e+02
3.765070483684539795e+02,7.836807887451802799e+02
3.816051402091979980e+02,7.837417752973615279e+02
3.865280139446258545e+02,7.837491556907182257e+02
3.914887545108795166e+02,7.839242580986934854e+02
3.965800247192382812e+02,7.837287112074992592e+02
4.015000553131103516e+02,7.838111368342057403e+02
4.066042199134826660e+02,7.840774357350933315e+02
4.115768787860870361e+02,7.839635300648179737e+02
4.165816559791564941e+02,7.838588060363465502e+02
4.215084130764007568e+02,7.841151156242436855e+02
4.265128350257873535e+02,7.840496437971615933e+02
4.315500280857086182e+02,7.840766978583278615e+02
4.366191210746765137e+02,7.841027516022703594e+02
4.415917372703552246e+02,7.842907655182497138e+02
4.466334075927734375e+02,7.841795375539121551e+02
4.516344203948974609e+02,7.842209903512697338e+02
4.565116386413574219e+02,7.844196974136684730e+02
4.615288765430450439e+02,7.843874466280107072e+02
4.666223990917205811e+02,7.843432214850441824e+02
4.715182266235351562e+02,7.845766454262387697e+02
4.765040903091430664e+02,7.843992891310446112e+02
4.814710102081298828e+02,7.843893327166293830e+02
4.865993747711181641e+02,7.844046613617688308e+02
