9.428308010101318359e-01,7.722921359519604039e+02
5.868083000183105469e+00,7.725024621116565413e+02
1.097078585624694824e+01,7.722801351898688154e+02
1.593152308464050293e+01,7.721652970403557674e+02
2.094586610794067383e+01,7.720411638294393697e+02
2.600226378440856934e+01,7.716775890610324495e+02
3.096539545059204102e+01,7.719350252648429205e+02
3.586326861381530762e+01,7.716845461508142989e+02
4.097809290885925293e+01,7.717655814283928066e+02
4.589135885238647461e+01,7.717062696503065808e+02
5.086808633804321289e+01,7.717865938868143303e+02
5.593726682662963867e+01,7.717452295086102367e+02
6.089530181884765625e+01,7.716144331360976594e+02
6.592227554321289062e+01,7.715652895026435090e+02
7.098193883895874023e+01,7.714235031773982882e+02
7.596109223365783691e+01,7.711620398186259990e+02
8.083327722549438477e+01,7.712009157836849909e+02
8.590940260887145996e+01,7.711945233330412748e+02
