8.949770927429199219e-01,2.118253297711375126e+03
5.967045068740844727e+00,2.122201832788094634e+03
1.097473812103271484e+01,2.113677770958907331e+03
1.592641258239746094e+01,2.099382852872375679e+03
2.096613454818725586e+01,2.122770676897057001e+03
2.588786625862121582e+01,2.124121413868972468e+03
3.096121764183044434e+01,2.123149363439398257e+03
3.599932599067687988e+01,2.120738672833696455e+03
4.097516202926635742e+01,2.116331057959422651e+03
4.596129012107849121e+01,2.115203044480585049e+03
5.096774387359619141e+01,2.115402899825833174e+03
5.581541037559509277e+01,2.115980115772311365e+03
6.096167659759521484e+01,2.114142193298440361e+03
6.585038471221923828e+01,2.111559539000556470e+03
7.100850892066955566e+01,2.111743358118211290e+03
7.600304436683654785e+01,2.109257873272947563e+03
8.085021042823791504e+01,2.105191622755462049e+03
8.600885915756225586e+01,2.107304705797699171e+03
9.086854720115661621e+01,2.102740525844581043e+03
9.587911653518676758e+01,2.098956492367514784e+03
1.009010958671569824e+02,2.096923909985614955e+03
1.058992166519165039e+02,2.096203508084759051e+03
1.109666738510131836e+02,2.094033413746177757e+03
1.158219168186187744e+02,2.092132516656718053e+03
1.209035649299621582e+02,2.092801104744762597e+03
1.259693002700805664e+02,2.091981237121950926e+03
1.309761633872985840e+02,2.088949179606770940e+03
1.359879233837127686e+02,2.089214829979413025e+03
1.409750125408172607e+02,2.088392204321828103e+03
1.459768540859222412e+02,2.086505742548954913e+03
1.509704065322875977e+02,2.086063979933807332e+03
1.559977059364318848e+02,2.085650298051986283e+03
