8.714785575866699219e-01,7.391531657707960221e+02
5.892889976501464844e+00,7.394798522198281034e+02
1.088968777656555176e+01,7.395973161178852706e+02
1.594579982757568359e+01,7.394953684972023211e+02
2.103268051147460938e+01,7.395711647071412926e+02
2.599555730819702148e+01,7.397165031854710833e+02
3.105569052696228027e+01,7.393856960251790724e+02
3.615630412101745605e+01,7.391157403392165861e+02
4.122046542167663574e+01,7.396670985553429318e+02
4.630376124382019043e+01,7.396925813032436281e+02
5.131527471542358398e+01,7.394278861256431128e+02
5.644613838195800781e+01,7.398956224526746155e+02
6.155911469459533691e+01,7.394244837950350302e+02
6.656666874885559082e+01,7.404748001834526576e+02
7.167024135589599609e+01,7.395975688477329868e+02
7.677143263816833496e+01,7.398428201170552256e+02
8.190634059906005859e+01,7.398322796156364802e+02
8.711994695663452148e+01,7.399431406259220694e+02
9.225272870063781738e+01,7.397871683924626041e+02
9.738048863410949707e+01,7.392159585103607924e+02
1.025700562000274658e+02,7.393813840487999869e+02
1.077975926399230957e+02,7.389766938171165975e+02
1.130998253822326660e+02,7.392285413252847093e+02
1.183263368606567383e+02,7.389389494260838092e+02
1.235995821952819824e+02,7.388944867020830998e+02
1.288512477874755859e+02,7.391935182553826280e+02
1.341601479053497314e+02,7.386515762435699344e+02
1.393780443668365479e+02,7.387006647801667896e+02
1.445486147403717041e+02,7.385659111205109184e+02
1.496847515106201172e+02,7.384513095599984354e+02
1.549314794540405273e+02,7.385968702518453028e+02
1.602926971912384033e+02,7.382068101729410046e+02
1.655497915744781494e+02,7.382188518625531515e+02
1.707929899692535400e+02,7.382753897937590182e+02
1.760704567432403564e+02,7.379901079287274115e+02
1.813188626766204834e+02,7.378268840841781184e+02
1.865978674888610840e+02,7.381148622399089163e+02
1.919452610015869141e+02,7.379123477157603475e+02
1.972523086071014404e+02,7.376485179684445939e+02
2.025904955863952637e+02,7.377100809444863216e+02
2.079681394100189209e+02,7.376758608342964862e+02
2.132199003696441650e+02,7.376001657207009430e+02
2.186126949787139893e+02,7.303795854692452849e+02
2.238604521751403809e+02,7.302090291337440249e+02
2.291555151939392090e+02,7.376335276487932333e+02
2.346297717094421387e+02,7.302950646728411357e+02
2.400304782390594482e+02,7.375834341703418886e+02
2.455204977989196777e+02,7.379418506348256415e+02
2.509202871322631836e+02,7.304995201318080262e+02
2.563587720394134521e+02,7.375190435843996966e+02
2.618363969326019287e+02,7.381075022349039045e+02
2.673034121990203857e+02,7.305324956043965585e+02
2.726798343658447266e+02,7.376292913687525470e+02
2.781899292469024658e+02,7.382559834638872189e+02
