8.672780990600585938e-01,7.254787492677218097e+02
5.941644191741943359e+00,7.251346488463308333e+02
1.091778135299682617e+01,7.247137095901995281e+02
1.592524480819702148e+01,7.251189229868807615e+02
2.082871818542480469e+01,7.248934613353173972e+02
2.582853627204895020e+01,7.251331022979967429e+02
3.092675876617431641e+01,7.252051790741518289e+02
3.578995370864868164e+01,7.252899660495488661e+02
4.083118534088134766e+01,7.252115947631523341e+02
4.587049770355224609e+01,7.250304624507753033e+02
5.087543344497680664e+01,7.252114245659788594e+02
5.583129954338073730e+01,7.254241778109723100e+02
6.093181920051574707e+01,7.255952130879835522e+02
6.591832852363586426e+01,7.258639577731989903e+02
7.093279743194580078e+01,7.262039818432966740e+02
7.586931180953979492e+01,7.260386233245711765e+02
8.087442159652709961e+01,7.267343644657356663e+02
8.582861590385437012e+01,7.274248984715272854e+02
9.091738462448120117e+01,7.277412305761969264e+02
9.602469730377197266e+01,7.276069187677004493e+02
1.012451202869415283e+02,7.280327593800535624e+02
1.066444005966186523e+02,7.276738725157525778e+02
1.122271573543548584e+02,7.281896801663764336e+02
