8.773627281188964844e-01,7.290129613276516238e+02
5.968369007110595703e+00,7.296034667470496515e+02
1.088818311691284180e+01,7.301844067510691048e+02
1.592374730110168457e+01,7.299523127861934881e+02
2.091871309280395508e+01,7.364094383378458133e+02
2.598313856124877930e+01,7.366474863437355225e+02
3.096106505393981934e+01,7.365947530941185732e+02
3.596848249435424805e+01,7.368002059531771692e+02
4.086244511604309082e+01,7.364642267534619577e+02
4.589904999732971191e+01,7.371555848751476105e+02
5.094486665725708008e+01,7.363952497171670757e+02
5.589193201065063477e+01,7.370354041628443156e+02
