9.438123703002929688e-01,2.166250110516202767e+03
5.948316812515258789e+00,2.152019590525586409e+03
1.133366727828979492e+01,2.158893723472438069e+03
1.633807897567749023e+01,2.169279688561840430e+03
2.178071331977844238e+01,2.174309279010052251e+03
2.680586171150207520e+01,2.172684001344494845e+03
3.220152235031127930e+01,2.165816364744106977e+03
3.721371531486511230e+01,2.161707256697071898e+03
4.271140074729919434e+01,2.161762875754521247e+03
4.772628545761108398e+01,2.160387663031798184e+03
