9.872710704803466797e-01,7.291972327793047270e+02
5.965339899063110352e+00,7.285314737333128505e+02
1.082310557365417480e+01,7.283239308449215059e+02
1.595681285858154297e+01,7.288503433757045968e+02
2.100051903724670410e+01,7.288221234355984279e+02
2.597308802604675293e+01,7.285886033977490115e+02
3.099530816078186035e+01,7.289624978310411052e+02
3.587716007232666016e+01,7.288050777536857368e+02
4.093638968467712402e+01,7.290422124372333883e+02
4.586449098587036133e+01,7.287179052352062172e+02
5.099654698371887207e+01,7.291361597291801218e+02
5.590290307998657227e+01,7.291112333819978630e+02
6.095720696449279785e+01,7.288887539904692403e+02
6.599573802947998047e+01,7.293061862012144729e+02
7.085928702354431152e+01,7.294705880523727046e+02
7.589953923225402832e+01,7.290484138472152154e+02
8.097318100929260254e+01,7.291443529330925912e+02
8.596252059936523438e+01,7.293404712514376342e+02
9.096305632591247559e+01,7.291763991782042922e+02
