8.773627281188964844e-01,7.289679659859042431e+02
5.968369007110595703e+00,7.297604635381175058e+02
1.088818311691284180e+01,7.295977379800901872e+02
1.592374730110168457e+01,7.298817933692338329e+02
2.091871309280395508e+01,7.297463430319827467e+02
2.598313856124877930e+01,7.295868301897181709e+02
3.096106505393981934e+01,7.297286249527967357e+02
3.596848249435424805e+01,7.291641519351328498e+02
4.086244511604309082e+01,7.297830802443781977e+02
4.589904999732971191e+01,7.292610950527822524e+02
5.094486665725708008e+01,7.298589611859347315e+02
5.589193201065063477e+01,7.292611757549977938e+02
