8.773627281188964844e-01,7.256905546253723287e+02
5.968369007110595703e+00,7.257009155717926205e+02
1.088818311691284180e+01,7.262133562911927811e+02
1.592374730110168457e+01,7.258522690557809938e+02
2.091871309280395508e+01,7.262761453639935780e+02
2.598313856124877930e+01,7.266652929523121429e+02
3.096106505393981934e+01,7.264666760344115346e+02
3.596848249435424805e+01,7.268710495071173909e+02
4.086244511604309082e+01,7.263695969946913920e+02
4.589904999732971191e+01,7.271015212467651736e+02
5.094486665725708008e+01,7.262158195689646618e+02
5.589193201065063477e+01,7.269361188961224798e+02
