9.820475578308105469e-01,7.294108715538719707e+02
5.872386217117309570e+00,7.293298899174590133e+02
1.100244927406311035e+01,7.289020487940545081e+02
1.591946840286254883e+01,7.294160265149690758e+02
2.087449336051940918e+01,7.293155593185175576e+02
2.594374346733093262e+01,7.289433163351719713e+02
3.092655634880065918e+01,7.294571872767752438e+02
3.587248635292053223e+01,7.292238829305333638e+02
4.097267818450927734e+01,7.290509575816653296e+02
4.584164381027221680e+01,7.293694482037180933e+02
5.092784523963928223e+01,7.290529805253651148e+02
5.585589194297790527e+01,7.294529112799853010e+02
6.095624923706054688e+01,7.287720515715333249e+02
6.599346613883972168e+01,7.293538104222785705e+02
7.093252301216125488e+01,7.293050282059850815e+02
7.591898655891418457e+01,7.288533270230345806e+02
8.093279123306274414e+01,7.295477837434895036e+02
8.594353294372558594e+01,7.292442544770445920e+02
9.086096358299255371e+01,7.289073933863229513e+02
9.590832114219665527e+01,7.292226401231853288e+02
1.009435558319091797e+02,7.294188424002480815e+02
1.060093820095062256e+02,7.296668361963245388e+02
1.109927771091461182e+02,7.290446087833119009e+02
1.158835504055023193e+02,7.292398155523898140e+02
1.209560489654541016e+02,7.291285301179792668e+02
1.259934511184692383e+02,7.296426188040685474e+02
