9.181594848632812500e-01,2.065643189123517459e+03
5.837143421173095703e+00,2.066178135036027470e+03
1.133017230033874512e+01,2.061274369995529469e+03
1.632713365554809570e+01,2.069518733287707164e+03
2.170388340950012207e+01,2.064052162192374453e+03
2.681171441078186035e+01,2.062342139798729022e+03
3.227106356620788574e+01,2.063691647056313741e+03
3.727824759483337402e+01,2.061092495581587173e+03
4.274020290374755859e+01,2.062249396517031983e+03
4.765799260139465332e+01,2.066533234094597901e+03
5.308701729774475098e+01,2.068121939433233365e+03
5.816208505630493164e+01,2.076421537077749690e+03
