9.820475578308105469e-01,7.374145056783094105e+02
5.872386217117309570e+00,7.370380272747136132e+02
1.100244927406311035e+01,7.369102385359003620e+02
1.591946840286254883e+01,7.370763139296170721e+02
2.087449336051940918e+01,7.371449846319388826e+02
2.594374346733093262e+01,7.370161426766190971e+02
3.092655634880065918e+01,7.372880905280070465e+02
3.587248635292053223e+01,7.372815741912100975e+02
4.097267818450927734e+01,7.370939609030467636e+02
4.584164381027221680e+01,7.372381693989100313e+02
5.092784523963928223e+01,7.372965680362867715e+02
5.585589194297790527e+01,7.373572024569390351e+02
6.095624923706054688e+01,7.371171978042558521e+02
6.599346613883972168e+01,7.374531067804711029e+02
7.093252301216125488e+01,7.370823881816235144e+02
7.591898655891418457e+01,7.370774992544570523e+02
8.093279123306274414e+01,7.374143182836186270e+02
8.594353294372558594e+01,7.373939253319485942e+02
9.086096358299255371e+01,7.371549832210583872e+02
9.590832114219665527e+01,7.373333462609468825e+02
1.009435558319091797e+02,7.374325826718119288e+02
1.060093820095062256e+02,7.375928360818127203e+02
1.109927771091461182e+02,7.371254602074449167e+02
1.158835504055023193e+02,7.374472325075529398e+02
1.209560489654541016e+02,7.372887380363729335e+02
1.259934511184692383e+02,7.375379861329315645e+02
