8.728017807006835938e-01,7.292969148038366711e+02
6.004875898361206055e+00,7.294418808908045548e+02
1.085973381996154785e+01,7.293854920388869232e+02
1.596130180358886719e+01,7.296147284308218559e+02
2.095313143730163574e+01,7.293052098789855791e+02
2.588647246360778809e+01,7.292364546298041432e+02
3.088309335708618164e+01,7.294636605783070991e+02
3.585182356834411621e+01,7.294526956812492244e+02
4.085847306251525879e+01,7.295621046905821458e+02
4.595794486999511719e+01,7.294815416424033856e+02
5.084819626808166504e+01,7.296000991048905462e+02
5.598302698135375977e+01,7.296255854594351149e+02
6.093164873123168945e+01,7.296574531372534693e+02
6.596593475341796875e+01,7.294779995355588653e+02
7.098650383949279785e+01,7.296154935384915916e+02
7.589666724205017090e+01,7.296996767834793900e+02
