8.728017807006835938e-01,7.376376747534625338e+02
6.004875898361206055e+00,7.371938665528317642e+02
1.085973381996154785e+01,7.370789610134191889e+02
1.596130180358886719e+01,7.372405659612727504e+02
2.095313143730163574e+01,7.373568232353495659e+02
2.588647246360778809e+01,7.374303790342083857e+02
3.088309335708618164e+01,7.373403519203659471e+02
3.585182356834411621e+01,7.371623548505602912e+02
4.085847306251525879e+01,7.369022754627388849e+02
4.595794486999511719e+01,7.370601989421309099e+02
5.084819626808166504e+01,7.370395493310107895e+02
5.598302698135375977e+01,7.369569051747458843e+02
6.093164873123168945e+01,7.368839998557400577e+02
6.596593475341796875e+01,7.373467000138261938e+02
7.098650383949279785e+01,7.374916002411802083e+02
7.589666724205017090e+01,7.377508981272910660e+02
