8.800168037414550781e-01,7.757967752584579557e+02
6.019413709640502930e+00,7.768324225638771168e+02
1.094312047958374023e+01,7.765238029316551547e+02
1.590340662002563477e+01,7.762712689096573513e+02
2.088352966308593750e+01,7.761997936790100994e+02
2.597928595542907715e+01,7.759927560238389788e+02
3.096842050552368164e+01,7.756552501528059338e+02
3.591716623306274414e+01,7.755122678078644185e+02
4.098228216171264648e+01,7.757061920298607447e+02
4.596344375610351562e+01,7.755245481171778010e+02
5.098219108581542969e+01,7.753488067802393289e+02
5.589087295532226562e+01,7.755539524421724309e+02
6.098848485946655273e+01,7.753863272784823266e+02
6.600759315490722656e+01,7.751406464130016047e+02
7.098516130447387695e+01,7.751758600460392472e+02
7.584856867790222168e+01,7.749129764730449779e+02
8.087989830970764160e+01,7.751934589345808035e+02
8.601842331886291504e+01,7.751679786047476455e+02
9.093778157234191895e+01,7.750477802066552613e+02
9.596000719070434570e+01,7.749348968298012323e+02
1.009830205440521240e+02,7.748032660822270827e+02
1.059389514923095703e+02,7.751400935046499399e+02
1.110233235359191895e+02,7.747965535102356398e+02
1.159898562431335449e+02,7.747388936442788463e+02
1.208565354347229004e+02,7.748751735178283298e+02
1.259151697158813477e+02,7.747921829270600256e+02
1.308891217708587646e+02,7.747083242321949683e+02
1.359940989017486572e+02,7.746668394226771852e+02
1.409606151580810547e+02,7.747729879667519981e+02
1.458909926414489746e+02,7.745385300130730002e+02
1.509874920845031738e+02,7.744203509827536891e+02
1.559741833209991455e+02,7.748661997506793568e+02
1.610200123786926270e+02,7.745017871032532639e+02
1.659920618534088135e+02,7.743624184094246630e+02
1.708789210319519043e+02,7.745263616736153836e+02
1.759865221977233887e+02,7.745414474544699033e+02
1.809930803775787354e+02,7.744281977031039332e+02
1.859741721153259277e+02,7.744088849500037668e+02
1.909988453388214111e+02,7.745911681660392105e+02
1.960012416839599609e+02,7.742680299476575101e+02
2.010033204555511475e+02,7.743402633773893058e+02
2.059024827480316162e+02,7.747834707563571328e+02
2.110121691226959229e+02,7.744797439816616134e+02
2.159988446235656738e+02,7.743388306101336411e+02
2.210009243488311768e+02,7.745203056575664959e+02
2.259933795928955078e+02,7.745812984015055918e+02
2.309133238792419434e+02,7.745468675952888589e+02
2.360133740901947021e+02,7.744931273930831139e+02
2.409051644802093506e+02,7.746623639789047502e+02
2.460000309944152832e+02,7.745828355594780987e+02
2.509251663684844971e+02,7.745177837160345007e+02
2.558990139961242676e+02,7.751689855627655561e+02
2.610392956733703613e+02,7.745821918598617231e+02
2.659600219726562500e+02,7.745890183949537686e+02
2.709664082527160645e+02,7.745902384755479488e+02
2.759322302341461182e+02,7.745518016328198883e+02
2.810142900943756104e+02,7.744740434830139293e+02
2.859684712886810303e+02,7.744336891631129447e+02
2.910066261291503906e+02,7.745760603776079734e+02
2.959318864345550537e+02,7.744632396097231322e+02
3.015631077289581299e+02,7.745053743424251707e+02
3.065697753429412842e+02,7.750000310272220077e+02
3.115985629558563232e+02,7.745720912509166283e+02
3.165197150707244873e+02,7.744392071061043907e+02
3.214309177398681641e+02,7.747492406477180111e+02
3.266132967472076416e+02,7.747321623728885243e+02
3.315670368671417236e+02,7.746581855067596507e+02
3.365775265693664551e+02,7.746993565881224413e+02
3.415541467666625977e+02,7.748070506015977799e+02
3.464567637443542480e+02,7.746781838783904277e+02
3.515120041370391846e+02,7.746950479702925350e+02
3.565741133689880371e+02,7.750551714058381094e+02
3.615910279750823975e+02,7.748153254849152063e+02
3.666088633537292480e+02,7.748309844618405577e+02
3.715800104141235352e+02,7.749361310588449214e+02
3.765070483684539795e+02,7.747444230143001960e+02
3.816051402091979980e+02,7.749088790314692687e+02
3.865280139446258545e+02,7.749002609715845438e+02
3.914887545108795166e+02,7.750546336368458924e+02
3.965800247192382812e+02,7.747435681034996833e+02
4.015000553131103516e+02,7.748868686416026321e+02
4.066042199134826660e+02,7.752788665185312311e+02
4.115768787860870361e+02,7.749684449965687918e+02
4.165816559791564941e+02,7.749550638164454313e+02
4.215084130764007568e+02,7.752689570518048185e+02
4.265128350257873535e+02,7.752880158388841210e+02
4.315500280857086182e+02,7.753023079249309149e+02
4.366191210746765137e+02,7.753602614217268183e+02
4.415917372703552246e+02,7.756468813848713353e+02
4.466334075927734375e+02,7.755795472087323787e+02
4.516344203948974609e+02,7.755069352558202809e+02
4.565116386413574219e+02,7.759311183434817849e+02
4.615288765430450439e+02,7.757889608005814353e+02
4.666223990917205811e+02,7.758523114899392112e+02
4.715182266235351562e+02,7.761324509845645707e+02
4.765040903091430664e+02,7.760908042401259763e+02
4.814710102081298828e+02,7.760602247525193889e+02
4.865993747711181641e+02,7.763534903674270709e+02
4.915223164558410645e+02,7.763883025343593545e+02
4.965669698715209961e+02,7.763385244603458659e+02
5.015183930397033691e+02,7.763205452960206685e+02
5.065840513706207275e+02,7.769214017703507125e+02
5.116109862327575684e+02,7.765769552513457938e+02
5.166025173664093018e+02,7.765764707043268800e+02
5.216141672134399414e+02,7.768717983093305293e+02
5.265682914257049561e+02,7.767129494446515992e+02
5.315532555580139160e+02,7.768117721576625172e+02
5.365023901462554932e+02,7.771002339085143831e+02
5.416147272586822510e+02,7.771186195517620945e+02
5.465529615879058838e+02,7.769795485061773661e+02
5.516251521110534668e+02,7.773241424881418880e+02
5.566223251819610596e+02,7.773671844311584209e+02
5.616661660671234131e+02,7.772805300772881765e+02
5.666441805362701416e+02,7.774536119512168852e+02
5.715400280952453613e+02,7.775563269082072111e+02
5.766070086956024170e+02,7.776157101656334589e+02
5.815817904472351074e+02,7.776411552225000605e+02
5.866389667987823486e+02,7.778890180769504923e+02
5.916139204502105713e+02,7.777489608078496985e+02
5.966541290283203125e+02,7.775886272003598378e+02
6.022241783142089844e+02,7.780089162455050200e+02
6.071741766929626465e+02,7.780137542829287440e+02
6.121251652240753174e+02,7.780575137661993494e+02
6.171461796760559082e+02,7.781733319289173778e+02
6.222648527622222900e+02,7.785060147859720701e+02
6.272597932815551758e+02,7.782563752346059118e+02
6.321141855716705322e+02,7.782570112807705982e+02
6.372029774188995361e+02,7.786412613020825120e+02
6.422178368568420410e+02,7.787165320186878716e+02
6.471634199619293213e+02,7.785744621899734739e+02
6.522454798221588135e+02,7.786762368570097124e+02
6.572208614349365234e+02,7.788254728822578272e+02
6.622491495609283447e+02,7.786815136561330064e+02
6.672693860530853271e+02,7.787554384617159258e+02
6.722484242916107178e+02,7.791669312378720633e+02
6.772010011672973633e+02,7.790295190092722351e+02
6.822810113430023193e+02,7.789888280253497896e+02
6.872800090312957764e+02,7.790609114316845307e+02
6.922533917427062988e+02,7.788546817214451039e+02
6.971509857177734375e+02,7.789011902791939974e+02
7.021241838932037354e+02,7.790192812649167990e+02
7.071791691780090332e+02,7.790426392572477425e+02
7.121436369419097900e+02,7.788812578673105236e+02
7.172577610015869141e+02,7.787618608945738288e+02
7.222230243682861328e+02,7.791015822780109374e+02
7.271249589920043945e+02,7.786780838183975675e+02
7.322683808803558350e+02,7.785273141465075923e+02
7.371327061653137207e+02,7.787326343202956878e+02
7.422713692188262939e+02,7.785517513502418296e+02
7.472210199832916260e+02,7.784188374994593005e+02
7.522499797344207764e+02,7.783447067606232395e+02
7.572354505062103271e+02,7.783374845501201662e+02
7.622732231616973877e+02,7.781538070669736271e+02
7.671929922103881836e+02,7.780071687040390316e+02
7.722722656726837158e+02,7.781931775774006610e+02
7.771799843311309814e+02,7.777118110100393551e+02
7.823084781169891357e+02,7.773356377217560294e+02
7.873083961009979248e+02,7.777636782108776288e+02
7.923151667118072510e+02,7.771925852272411248e+02
7.973121109008789062e+02,7.770118755938134427e+02
8.023241810798645020e+02,7.768638006979515467e+02
8.071949453353881836e+02,7.766697816482294456e+02
8.123391501903533936e+02,7.763635272011496227e+02
8.175064828395843506e+02,7.761966294329278071e+02
8.226986944675445557e+02,7.761852697074584739e+02
8.278244585990905762e+02,7.755240876077202756e+02
8.328107137680053711e+02,7.753558822954449852e+02
8.378100333213806152e+02,7.759625078963526903e+02
8.430135679244995117e+02,7.751511981031725327e+02
8.481300446987152100e+02,7.748109104563403662e+02
8.532792174816131592e+02,7.748799856925297718e+02
8.586584558486938477e+02,7.747287020413930350e+02
8.638580389022827148e+02,7.746246502465272670e+02
8.690099899768829346e+02,7.746271915549496043e+02
8.742650437355041504e+02,7.747994778079259959e+02
8.795976972579956055e+02,7.745850006345259544e+02
8.848786556720733643e+02,7.746087880338131981e+02
8.901320011615753174e+02,7.746662051284927202e+02
8.954364855289459229e+02,7.744886612235137591e+02
9.005667757987976074e+02,7.745882495696280330e+02
9.064438176155090332e+02,7.747200154371562348e+02
9.118051674365997314e+02,7.745647339739997506e+02
9.171400208473205566e+02,7.745413065137203148e+02
9.224678807258605957e+02,7.746975084198905961e+02
9.279239022731781006e+02,7.744652806933709144e+02
9.334665679931640625e+02,7.745880623487955745e+02
9.389886085987091064e+02,7.747619743352619253e+02
9.445840435028076172e+02,7.745874104619276750e+02
9.500151643753051758e+02,7.745929408362505910e+02
