8.522956371307373047e-01,7.851289368702713318e+02
5.968096494674682617e+00,7.854174797103595438e+02
1.097701978683471680e+01,7.854351913333853190e+02
1.595408034324645996e+01,7.853583144993849601e+02
2.084621620178222656e+01,7.851662065778943997e+02
2.597312808036804199e+01,7.852328975097608463e+02
3.097818064689636230e+01,7.851874968914430610e+02
3.596323490142822266e+01,7.850900035868186251e+02
4.095295286178588867e+01,7.849266864337015477e+02
4.582282209396362305e+01,7.850410632589023407e+02
5.084824728965759277e+01,7.848189528280864806e+02
5.581402707099914551e+01,7.847568853777854656e+02
6.092823719978332520e+01,7.846361243066526185e+02
