9.428308010101318359e-01,7.694485637617722205e+02
5.868083000183105469e+00,7.686251907187128154e+02
1.097078585624694824e+01,7.684926204124678861e+02
1.593152308464050293e+01,7.688646018847489358e+02
2.094586610794067383e+01,7.690845285260757009e+02
2.600226378440856934e+01,7.697063419382124039e+02
3.096539545059204102e+01,7.697087002555053914e+02
3.586326861381530762e+01,7.695589701309916109e+02
4.097809290885925293e+01,7.697554888075934514e+02
4.589135885238647461e+01,7.701139280453481888e+02
5.086808633804321289e+01,7.698617307480587897e+02
5.593726682662963867e+01,7.700853593295994415e+02
6.089530181884765625e+01,7.703967213149580857e+02
6.592227554321289062e+01,7.705682661813611958e+02
7.098193883895874023e+01,7.740031414895267972e+02
7.596109223365783691e+01,7.748375185035564527e+02
8.083327722549438477e+01,7.745783653897378827e+02
8.590940260887145996e+01,7.744814193664610684e+02
