8.632800579071044922e-01,7.765496177638320887e+02
6.028008699417114258e+00,7.765320953120143486e+02
1.098732304573059082e+01,7.717179957682503755e+02
1.596631932258605957e+01,7.766717735626448302e+02
2.098579120635986328e+01,7.769392314264403012e+02
2.586887168884277344e+01,7.762621215959678693e+02
3.096571207046508789e+01,7.760623052753885531e+02
3.597086119651794434e+01,7.766416981074419255e+02
4.101543521881103516e+01,7.758184565801537929e+02
4.597315216064453125e+01,7.759722230985751139e+02
5.094448256492614746e+01,7.768185070814411119e+02
5.601408886909484863e+01,7.767580348480191788e+02
6.099873614311218262e+01,7.760522971113674657e+02
6.584732580184936523e+01,7.769451626177060461e+02
7.098553466796875000e+01,7.770279159927425781e+02
7.598534154891967773e+01,7.767990149499732979e+02
8.097659397125244141e+01,7.772383988401135184e+02
8.598628854751586914e+01,7.770824388454076370e+02
9.098029422760009766e+01,7.764051919870109941e+02
9.595587420463562012e+01,7.770044023361424479e+02
1.009837129116058350e+02,7.773715870310813898e+02
1.059063324928283691e+02,7.772980659550788687e+02
1.109438793659210205e+02,7.767173517410417389e+02
1.160154502391815186e+02,7.774529022707880586e+02
1.209072859287261963e+02,7.767957014127761113e+02
1.259758210182189941e+02,7.766491400154227449e+02
1.308988394737243652e+02,7.770340202048181482e+02
1.359946031570434570e+02,7.772798524294248637e+02
1.410006659030914307e+02,7.764151924013560802e+02
1.459872956275939941e+02,7.769616105568379680e+02
1.510364041328430176e+02,7.775541321115166511e+02
1.559822015762329102e+02,7.770956759779923004e+02
1.609444153308868408e+02,7.764830893056720242e+02
1.658734774589538574e+02,7.767886408511729996e+02
1.709532430171966553e+02,7.774343715856459767e+02
1.760640068054199219e+02,7.768774145097070232e+02
1.809214730262756348e+02,7.769742302698490448e+02
1.859361560344696045e+02,7.772999764691229529e+02
1.909062831401824951e+02,7.769129294816642641e+02
1.958945112228393555e+02,7.721556897034863596e+02
2.009704132080078125e+02,7.768468173120904794e+02
2.059973235130310059e+02,7.767425007347919745e+02
2.109812834262847900e+02,7.721096558663718952e+02
2.159818241596221924e+02,7.763964666726740234e+02
2.210413110256195068e+02,7.769539114733872793e+02
2.259721899032592773e+02,7.771374466733008148e+02
2.309320485591888428e+02,7.720000086922215132e+02
2.359183385372161865e+02,7.765831896019725491e+02
2.409408156871795654e+02,7.768096255691348233e+02
2.460139920711517334e+02,7.720190078423596560e+02
2.509898569583892822e+02,7.764978025385709088e+02
2.560176427364349365e+02,7.768623518144746640e+02
2.610056345462799072e+02,7.720709858362981777e+02
2.659930498600006104e+02,7.764326183432069683e+02
2.710237190723419189e+02,7.769524813132992449e+02
2.759881088733673096e+02,7.769892832394676816e+02
2.810309605598449707e+02,7.763027478503950078e+02
2.860100419521331787e+02,7.768600927850870903e+02
2.909631547927856445e+02,7.772755854743578539e+02
2.959327301979064941e+02,7.769250972209702013e+02
3.015190355777740479e+02,7.780376356298587552e+02
3.066120905876159668e+02,7.775645627897828263e+02
3.115660831928253174e+02,7.774029529885669945e+02
3.166141910552978516e+02,7.776908138135248691e+02
3.214242668151855469e+02,7.770082964631844789e+02
3.265559365749359131e+02,7.774063364140748718e+02
3.315762994289398193e+02,7.769510245488067994e+02
3.364622812271118164e+02,7.774776308131820315e+02
3.415963709354400635e+02,7.773949191253021809e+02
3.465680932998657227e+02,7.776918461261232096e+02
3.515365715026855469e+02,7.782369155854487417e+02
3.564907028675079346e+02,7.780876330544816710e+02
3.615386028289794922e+02,7.778774281982547336e+02
3.665271849632263184e+02,7.777297025152486185e+02
3.715911343097686768e+02,7.781130754486265459e+02
3.765132555961608887e+02,7.777540733023627126e+02
3.815641813278198242e+02,7.779761410186063131e+02
3.865044069290161133e+02,7.775181518466507669e+02
3.915134539604187012e+02,7.779239139233056903e+02
3.965763087272644043e+02,7.777366979533877611e+02
4.015893836021423340e+02,7.777574225308668474e+02
4.065363311767578125e+02,7.781784156093543743e+02
4.115270540714263916e+02,7.778421134741547576e+02
4.165109040737152100e+02,7.781300950192933215e+02
4.215958170890808105e+02,7.782342333963659939e+02
4.265912995338439941e+02,7.786203372890347509e+02
4.315373115539550781e+02,7.784857606845004057e+02
4.365963659286499023e+02,7.784376477859885881e+02
4.416345665454864502e+02,7.791143138240448707e+02
4.465921201705932617e+02,7.780735314565215504e+02
4.515958487987518311e+02,7.787149557186534139e+02
4.566020872592926025e+02,7.787358447195105100e+02
4.615531587600708008e+02,7.784727953459599803e+02
4.665973262786865234e+02,7.783405615164629126e+02
4.715202746391296387e+02,7.784728068801339305e+02
4.765590322017669678e+02,7.791297731030805380e+02
4.816105916500091553e+02,7.786729696518483479e+02
4.866031718254089355e+02,7.783773672404137187e+02
4.915443999767303467e+02,7.786148583085440578e+02
4.965172514915466309e+02,7.788007109763457265e+02
5.015782411098480225e+02,7.787822191680230617e+02
5.066194624900817871e+02,7.788145301680011698e+02
5.115921833515167236e+02,7.784712123309720937e+02
5.166189963817596436e+02,7.783877457247907614e+02
5.215855293273925781e+02,7.783249661723460804e+02
5.266050133705139160e+02,7.787108504382897536e+02
5.315748107433319092e+02,7.781056946689334382e+02
5.365562770366668701e+02,7.790660606531635040e+02
5.416115269660949707e+02,7.787965897503300994e+02
5.465089349746704102e+02,7.793656191821073662e+02
5.515094439983367920e+02,7.796852764601765102e+02
5.565865895748138428e+02,7.794649660326823550e+02
5.615915799140930176e+02,7.791130726653519787e+02
5.666137309074401855e+02,7.794279745493983000e+02
5.716205911636352539e+02,7.795342427229594477e+02
5.765005657672882080e+02,7.796655271228833044e+02
5.815695765018463135e+02,7.790312953490561085e+02
5.865731701850891113e+02,7.792087514294478297e+02
5.914892270565032959e+02,7.790507758785953456e+02
5.965141465663909912e+02,7.793660312103949082e+02
6.022262864112854004e+02,7.796876068241365374e+02
6.072258975505828857e+02,7.797289504303906824e+02
6.122421786785125732e+02,7.793277483138630259e+02
6.172912797927856445e+02,7.792443312441087073e+02
6.222502379417419434e+02,7.789537880465865101e+02
6.272173249721527100e+02,7.794490366867241846e+02
6.321573269367218018e+02,7.792609934336624065e+02
6.371721639633178711e+02,7.789957567130293228e+02
6.422914814949035645e+02,7.793083815809900443e+02
6.472683315277099609e+02,7.790661175617038907e+02
6.521169815063476562e+02,7.791216100118740542e+02
6.572783434391021729e+02,7.799704860585284223e+02
