9.181594848632812500e-01,2.171443032117936127e+03
5.837143421173095703e+00,2.168648756157479511e+03
1.133017230033874512e+01,2.170577093075033645e+03
1.632713365554809570e+01,2.159497342413730621e+03
2.170388340950012207e+01,2.156249744515133443e+03
2.681171441078186035e+01,2.155579918122422441e+03
3.227106356620788574e+01,2.154869022894558839e+03
3.727824759483337402e+01,2.149877871839993077e+03
4.274020290374755859e+01,2.149212788140598605e+03
4.765799260139465332e+01,2.146828026025510553e+03
5.308701729774475098e+01,2.148381773859069199e+03
5.816208505630493164e+01,2.148913273533961728e+03
