8.949770927429199219e-01,1.131263234092474931e+03
5.967045068740844727e+00,1.062821732933646217e+03
1.097473812103271484e+01,1.061265809498012459e+03
1.592641258239746094e+01,1.060435317783249502e+03
2.096613454818725586e+01,1.063358086546802497e+03
2.588786625862121582e+01,1.063699094171650358e+03
3.096121764183044434e+01,1.133170983331685875e+03
3.599932599067687988e+01,1.062792014599524464e+03
4.097516202926635742e+01,1.062040065956663966e+03
4.596129012107849121e+01,1.062085089119438408e+03
5.096774387359619141e+01,1.062198180787800766e+03
5.581541037559509277e+01,1.062275368317678158e+03
6.096167659759521484e+01,1.061910864991069730e+03
6.585038471221923828e+01,1.062262295841068863e+03
7.100850892066955566e+01,1.061860132363304274e+03
7.600304436683654785e+01,1.062122420481813606e+03
8.085021042823791504e+01,1.061906805961466034e+03
8.600885915756225586e+01,1.061944071070049631e+03
9.086854720115661621e+01,1.061665053263574919e+03
9.587911653518676758e+01,1.060897269946944107e+03
1.009010958671569824e+02,1.061062980514537685e+03
1.058992166519165039e+02,1.060706168439273597e+03
1.109666738510131836e+02,1.060151976928143085e+03
1.158219168186187744e+02,1.059835548067228274e+03
1.209035649299621582e+02,1.060135706738663430e+03
1.259693002700805664e+02,1.059840246074754532e+03
1.309761633872985840e+02,1.059319491039714421e+03
1.359879233837127686e+02,1.059374357129642021e+03
1.409750125408172607e+02,1.059008709092737035e+03
1.459768540859222412e+02,1.058931980167408256e+03
1.509704065322875977e+02,1.058886468472946717e+03
1.559977059364318848e+02,1.058960973762015556e+03
