8.632800579071044922e-01,7.747265028783256184e+02
6.028008699417114258e+00,7.746772436797089085e+02
1.098732304573059082e+01,7.747385807815560383e+02
1.596631932258605957e+01,7.746456280835062671e+02
2.098579120635986328e+01,7.746519235163057147e+02
2.586887168884277344e+01,7.749017518134398870e+02
3.096571207046508789e+01,7.747456373310822073e+02
3.597086119651794434e+01,7.747042076923816012e+02
4.101543521881103516e+01,7.753066486565872992e+02
4.597315216064453125e+01,7.748070100401910167e+02
5.094448256492614746e+01,7.746714612155992654e+02
5.601408886909484863e+01,7.746914750543053287e+02
6.099873614311218262e+01,7.748039698927290146e+02
6.584732580184936523e+01,7.747102949843582564e+02
7.098553466796875000e+01,7.746806147648155729e+02
7.598534154891967773e+01,7.749211272451865398e+02
8.097659397125244141e+01,7.748544667594757129e+02
8.598628854751586914e+01,7.748094782070862721e+02
9.098029422760009766e+01,7.751289541107659034e+02
9.595587420463562012e+01,7.747192876263629842e+02
1.009837129116058350e+02,7.746878170848639229e+02
1.059063324928283691e+02,7.748003426434048606e+02
1.109438793659210205e+02,7.747470167903509264e+02
1.160154502391815186e+02,7.747022024573449244e+02
1.209072859287261963e+02,7.747803448234791404e+02
1.259758210182189941e+02,7.750134371558681323e+02
1.308988394737243652e+02,7.749074201756269531e+02
1.359946031570434570e+02,7.749012227687497898e+02
1.410006659030914307e+02,7.755052501879923739e+02
1.459872956275939941e+02,7.750213521063618600e+02
1.510364041328430176e+02,7.750227338793707759e+02
1.559822015762329102e+02,7.752010327077357488e+02
1.609444153308868408e+02,7.753476900452074005e+02
1.658734774589538574e+02,7.751933408028381791e+02
1.709532430171966553e+02,7.755488475156372488e+02
1.760640068054199219e+02,7.759250829792407558e+02
1.809214730262756348e+02,7.757010907654106404e+02
1.859361560344696045e+02,7.757779497145997993e+02
1.909062831401824951e+02,7.763777690152412561e+02
1.958945112228393555e+02,7.762015969284188941e+02
2.009704132080078125e+02,7.761379471355771784e+02
2.059973235130310059e+02,7.763732194267657860e+02
2.109812834262847900e+02,7.764522334902990224e+02
2.159818241596221924e+02,7.764764770776672549e+02
2.210413110256195068e+02,7.765195987733151242e+02
2.259721899032592773e+02,7.770866735020351825e+02
2.309320485591888428e+02,7.768847053209312890e+02
2.359183385372161865e+02,7.769997947801672353e+02
2.409408156871795654e+02,7.777702591173414248e+02
2.460139920711517334e+02,7.774502588727640386e+02
2.509898569583892822e+02,7.773926608048267326e+02
2.560176427364349365e+02,7.778611896447615663e+02
2.610056345462799072e+02,7.778370710050296566e+02
2.659930498600006104e+02,7.779200799976290455e+02
2.710237190723419189e+02,7.779506743189587041e+02
2.759881088733673096e+02,7.782825610764020894e+02
2.810309605598449707e+02,7.781459188804324185e+02
2.860100419521331787e+02,7.781361747360469963e+02
2.909631547927856445e+02,7.789097168459372824e+02
2.959327301979064941e+02,7.786349919169329041e+02
3.015190355777740479e+02,7.787689688674420267e+02
3.066120905876159668e+02,7.790159511286324232e+02
3.115660831928253174e+02,7.788071684873839331e+02
3.166141910552978516e+02,7.788116475735195081e+02
3.214242668151855469e+02,7.788510261266603720e+02
3.265559365749359131e+02,7.790073677066523032e+02
3.315762994289398193e+02,7.788771376946889404e+02
3.364622812271118164e+02,7.789444025999258656e+02
3.415963709354400635e+02,7.790528189067748599e+02
3.465680932998657227e+02,7.789216180162604815e+02
3.515365715026855469e+02,7.787809405396085367e+02
3.564907028675079346e+02,7.789852950661255591e+02
3.615386028289794922e+02,7.786931121165824834e+02
3.665271849632263184e+02,7.787177722090331144e+02
3.715911343097686768e+02,7.787388614535336728e+02
3.765132555961608887e+02,7.788515762861611620e+02
3.815641813278198242e+02,7.785812118506759134e+02
3.865044069290161133e+02,7.785203704552806130e+02
3.915134539604187012e+02,7.787172044879575878e+02
3.965763087272644043e+02,7.785195076302559301e+02
4.015893836021423340e+02,7.783145388119606878e+02
4.065363311767578125e+02,7.786623024631104499e+02
4.115270540714263916e+02,7.782376095793730428e+02
4.165109040737152100e+02,7.782426082879280784e+02
4.215958170890808105e+02,7.779889229838304345e+02
4.265912995338439941e+02,7.781502876621835867e+02
4.315373115539550781e+02,7.780945093808984439e+02
4.365963659286499023e+02,7.779303045466174353e+02
4.416345665454864502e+02,7.781248090657193188e+02
4.465921201705932617e+02,7.780296397187108823e+02
4.515958487987518311e+02,7.778856465905149662e+02
4.566020872592926025e+02,7.780758077335557346e+02
4.615531587600708008e+02,7.779540389360945483e+02
4.665973262786865234e+02,7.778724888279386960e+02
4.715202746391296387e+02,7.777587727282383412e+02
4.765590322017669678e+02,7.777410826161748219e+02
4.816105916500091553e+02,7.776429375089095402e+02
4.866031718254089355e+02,7.776407063562049871e+02
4.915443999767303467e+02,7.776957112555296590e+02
4.965172514915466309e+02,7.775131584473167550e+02
5.015782411098480225e+02,7.773044821719580568e+02
5.066194624900817871e+02,7.775806804799962038e+02
5.115921833515167236e+02,7.775077791214986291e+02
5.166189963817596436e+02,7.773908541202353035e+02
5.215855293273925781e+02,7.773994783698952915e+02
5.266050133705139160e+02,7.773661864240226578e+02
5.315748107433319092e+02,7.773415888687372899e+02
5.365562770366668701e+02,7.773021847641340401e+02
5.416115269660949707e+02,7.770527261969605206e+02
5.465089349746704102e+02,7.769235116349301506e+02
5.515094439983367920e+02,7.768433352844064075e+02
5.565865895748138428e+02,7.764909305692003727e+02
5.615915799140930176e+02,7.767288308646432142e+02
5.666137309074401855e+02,7.766127937897334732e+02
5.716205911636352539e+02,7.765637757168028656e+02
5.765005657672882080e+02,7.765044373481478033e+02
5.815695765018463135e+02,7.766286248825598477e+02
5.865731701850891113e+02,7.766570128141983105e+02
5.914892270565032959e+02,7.763550164122707429e+02
5.965141465663909912e+02,7.764675715072967250e+02
6.022262864112854004e+02,7.764281394898322333e+02
6.072258975505828857e+02,7.762508127234222002e+02
6.122421786785125732e+02,7.763631322375862283e+02
6.172912797927856445e+02,7.765161501587233488e+02
6.222502379417419434e+02,7.761177968068844848e+02
6.272173249721527100e+02,7.763900177819015198e+02
6.321573269367218018e+02,7.765245564605180562e+02
6.371721639633178711e+02,7.764094355554685762e+02
6.422914814949035645e+02,7.762479402804943902e+02
6.472683315277099609e+02,7.764075190585260771e+02
6.521169815063476562e+02,7.764247366564746926e+02
6.572783434391021729e+02,7.761862435449700115e+02
6.622257535457611084e+02,7.763451837540076212e+02
6.672721722126007080e+02,7.765430987895217640e+02
6.722742304801940918e+02,7.760217932906643910e+02
6.772855553627014160e+02,7.763887008964348979e+02
6.822208216190338135e+02,7.765743591379623467e+02
6.872841317653656006e+02,7.764961171354691487e+02
6.922591609954833984e+02,7.763873109504639842e+02
6.971863284111022949e+02,7.765889302727622407e+02
7.022199885845184326e+02,7.766163274798286693e+02
7.072708089351654053e+02,7.764291204986408275e+02
7.121576867103576660e+02,7.765787972192803181e+02
7.171863353252410889e+02,7.767263314411441115e+02
7.222672443389892578e+02,7.762066589635005585e+02
7.272522678375244141e+02,7.768144763321739674e+02
7.322611510753631592e+02,7.768165640424775802e+02
7.372473266124725342e+02,7.769633674153008087e+02
7.422619683742523193e+02,7.768381353401679235e+02
7.472484550476074219e+02,7.769634457179694209e+02
7.522854073047637939e+02,7.771120628163959054e+02
7.573273258209228516e+02,7.770035916194658512e+02
7.623512954711914062e+02,7.770009952566394986e+02
7.675856451988220215e+02,7.774817110975376409e+02
7.729004764556884766e+02,7.773325334270552958e+02
7.780531785488128662e+02,7.775201255838846919e+02
7.832584078311920166e+02,7.777258685636072642e+02
7.883021719455718994e+02,7.774082864470746017e+02
7.935491642951965332e+02,7.775226249844038193e+02
7.988654408454895020e+02,7.778602223837486918e+02
8.038862202167510986e+02,7.777819228324337928e+02
8.089863157272338867e+02,7.776985750839875209e+02
8.140873248577117920e+02,7.778327935685680359e+02
8.192183413505554199e+02,7.780488758565834360e+02
8.243311426639556885e+02,7.777067284364035231e+02
8.294031641483306885e+02,7.779489572764859986e+02
8.346063332557678223e+02,7.779513271142700432e+02
8.398256881237030029e+02,7.777789516214583045e+02
8.450031781196594238e+02,7.779848745869035156e+02
8.502021782398223877e+02,7.780527549744865610e+02
8.553968575000762939e+02,7.777528645996011392e+02
8.606441757678985596e+02,7.780117808391255494e+02
8.659416468143463135e+02,7.782976261686804946e+02
8.711544313430786133e+02,7.778639977987837710e+02
8.763453996181488037e+02,7.781051648697815608e+02
8.814756784439086914e+02,7.784064776312864069e+02
8.867363190650939941e+02,7.783089887904563966e+02
8.920618436336517334e+02,7.782770092621034337e+02
8.974289326667785645e+02,7.784718871601131696e+02
9.035463607311248779e+02,7.783488495915846670e+02
9.089251024723052979e+02,7.782855181724439717e+02
9.142813780307769775e+02,7.785983665972383960e+02
9.196837859153747559e+02,7.784559290400404734e+02
9.250873265266418457e+02,7.784009749673459737e+02
9.303709204196929932e+02,7.785444433709060377e+02
9.356721341609954834e+02,7.785217512106768254e+02
9.411063292026519775e+02,7.782779605591736072e+02
9.465122570991516113e+02,7.783386243106436950e+02
9.520227787494659424e+02,7.784614098296723341e+02
9.575801901817321777e+02,7.782886044413097579e+02
9.633350553512573242e+02,7.784003842229594738e+02
9.688622403144836426e+02,7.786009878343440960e+02
9.744342381954193115e+02,7.781678848079554882e+02
9.799412000179290771e+02,7.782910679443477875e+02
9.855422260761260986e+02,7.783712751964279732e+02
9.909906544685363770e+02,7.781724602436011082e+02
9.965763218402862549e+02,7.783942472361168257e+02
1.002106298923492432e+03,7.783990949732433364e+02
1.007741846323013306e+03,7.781883551736344771e+02
1.013568890810012817e+03,7.784148989985494609e+02
1.019294483900070190e+03,7.784467709187854325e+02
1.025056085109710693e+03,7.783011945869113788e+02
1.030693079710006714e+03,7.785265642378809616e+02
1.036336313724517822e+03,7.785505143263184209e+02
1.042046271562576294e+03,7.784370639019768987e+02
1.047882187366485596e+03,7.787221647478945670e+02
1.053607309818267822e+03,7.784715830001244967e+02
1.059323229312896729e+03,7.784096095716944319e+02
1.065081023931503296e+03,7.787224445225720046e+02
1.070816705703735352e+03,7.781557655117106833e+02
1.076837320804595947e+03,7.784950799392436238e+02
1.082692335605621338e+03,7.786557839826837153e+02
1.088641644477844238e+03,7.781726097705903840e+02
1.094540420532226562e+03,7.783956543368416305e+02
1.100350175619125366e+03,7.784813013123520022e+02
1.106241521120071411e+03,7.781945772565289872e+02
1.112351732492446899e+03,7.783881865670637126e+02
1.118345655918121338e+03,7.785008827944657241e+02
1.124329087018966675e+03,7.782227065286135712e+02
1.130262041330337524e+03,7.783861840949193720e+02
1.136331401348114014e+03,7.783007570445220153e+02
1.142598946809768677e+03,7.781373178975776455e+02
1.148621132612228394e+03,7.786000644473751890e+02
1.154554670572280884e+03,7.778731092701252692e+02
1.160476310491561890e+03,7.782438998387738138e+02
1.166476325273513794e+03,7.782480443751475150e+02
1.172713888645172119e+03,7.777180570506834556e+02
1.179385690927505493e+03,7.780684240062455501e+02
1.185653296470642090e+03,7.779421985954750198e+02
1.191777198791503906e+03,7.776518530876325030e+02
1.197945592403411865e+03,7.780572014086259287e+02
1.205191036939620972e+03,7.774586106349946704e+02
1.211441233634948730e+03,7.775967254712099930e+02
1.217762682676315308e+03,7.773243224381524215e+02
1.224026173591613770e+03,7.770905044871846030e+02
1.230243420362472534e+03,7.774379519533976008e+02
1.236750353813171387e+03,7.766745420231566186e+02
1.243233175992965698e+03,7.768599636763343597e+02
