8.672780990600585938e-01,7.288088575375267055e+02
5.941644191741943359e+00,7.289187543423005309e+02
1.091778135299682617e+01,7.289300772033235489e+02
1.592524480819702148e+01,7.288512379095529923e+02
2.082871818542480469e+01,7.290573598771214847e+02
2.582853627204895020e+01,7.293297922935415727e+02
3.092675876617431641e+01,7.290564848452274873e+02
3.578995370864868164e+01,7.292807697744859752e+02
4.083118534088134766e+01,7.293454290699311287e+02
4.587049770355224609e+01,7.294510297818300160e+02
5.087543344497680664e+01,7.291379519289180280e+02
5.583129954338073730e+01,7.289353227193241764e+02
6.093181920051574707e+01,7.287899395929957791e+02
6.591832852363586426e+01,7.285875575758017249e+02
7.093279743194580078e+01,7.284390013605251397e+02
7.586931180953979492e+01,7.284529558246613306e+02
8.087442159652709961e+01,7.284292041326029903e+02
8.582861590385437012e+01,7.280922747199897458e+02
9.091738462448120117e+01,7.280780923803722544e+02
9.602469730377197266e+01,7.282123991010182635e+02
1.012451202869415283e+02,7.277779561041934357e+02
1.066444005966186523e+02,7.279633355097114418e+02
