8.632800579071044922e-01,7.858051208074125498e+02
6.028008699417114258e+00,7.857880939241873648e+02
1.098732304573059082e+01,7.856548447307750394e+02
1.596631932258605957e+01,7.858028845053036093e+02
2.098579120635986328e+01,7.858004976936640560e+02
2.586887168884277344e+01,7.856649830833933947e+02
3.096571207046508789e+01,7.856473276087968998e+02
3.597086119651794434e+01,7.857929362985926218e+02
4.101543521881103516e+01,7.857520324522117789e+02
4.597315216064453125e+01,7.856616911981737985e+02
5.094448256492614746e+01,7.858859038200280338e+02
5.601408886909484863e+01,7.858386009878159939e+02
6.099873614311218262e+01,7.856449855990159676e+02
6.584732580184936523e+01,7.859887461021323816e+02
7.098553466796875000e+01,7.859976536257198632e+02
7.598534154891967773e+01,7.859354304117111951e+02
8.097659397125244141e+01,7.860274211615470676e+02
8.598628854751586914e+01,7.859193500888461585e+02
9.098029422760009766e+01,7.859616467030926970e+02
9.595587420463562012e+01,7.860750212609093523e+02
1.009837129116058350e+02,7.861317603851349531e+02
1.059063324928283691e+02,7.861367807306513669e+02
1.109438793659210205e+02,7.858133033380594270e+02
1.160154502391815186e+02,7.861113391723753239e+02
1.209072859287261963e+02,7.859713706923962491e+02
1.259758210182189941e+02,7.860073282001818598e+02
1.308988394737243652e+02,7.860985747040401748e+02
1.359946031570434570e+02,7.861518948843087173e+02
1.410006659030914307e+02,7.861176391680422739e+02
1.459872956275939941e+02,7.861320671043333732e+02
1.510364041328430176e+02,7.862409971288477664e+02
1.559822015762329102e+02,7.862225941992337539e+02
1.609444153308868408e+02,7.859723576628333603e+02
1.658734774589538574e+02,7.861922380620796957e+02
1.709532430171966553e+02,7.863601249807495606e+02
1.760640068054199219e+02,7.862979138790658453e+02
1.809214730262756348e+02,7.862783570414009091e+02
1.859361560344696045e+02,7.863705248075448253e+02
1.909062831401824951e+02,7.863828438710934279e+02
1.958945112228393555e+02,7.863736740080867094e+02
2.009704132080078125e+02,7.864433249930677903e+02
2.059973235130310059e+02,7.864530737724415985e+02
2.109812834262847900e+02,7.864239895506373159e+02
2.159818241596221924e+02,7.864515515771267928e+02
2.210413110256195068e+02,7.864804080173474858e+02
2.259721899032592773e+02,7.866127987714878600e+02
2.309320485591888428e+02,7.865334862419909996e+02
2.359183385372161865e+02,7.863874016143769268e+02
2.409408156871795654e+02,7.866460434801289239e+02
2.460139920711517334e+02,7.865597834950932565e+02
2.509898569583892822e+02,7.865831955715325421e+02
2.560176427364349365e+02,7.866747874636162123e+02
2.610056345462799072e+02,7.866411952287124905e+02
2.659930498600006104e+02,7.865505023180004400e+02
2.710237190723419189e+02,7.866577055939465026e+02
2.759881088733673096e+02,7.867219171552842454e+02
2.810309605598449707e+02,7.865021921425308165e+02
2.860100419521331787e+02,7.865400109302729561e+02
2.909631547927856445e+02,7.867627323262745449e+02
2.959327301979064941e+02,7.921905129800618397e+02
3.015190355777740479e+02,7.866142946475141571e+02
3.066120905876159668e+02,7.924567870394973852e+02
3.115660831928253174e+02,7.922659932401422793e+02
3.166141910552978516e+02,7.921902372268322097e+02
3.214242668151855469e+02,7.923031256291993714e+02
3.265559365749359131e+02,7.923520167566884993e+02
3.315762994289398193e+02,7.921327819992784498e+02
3.364622812271118164e+02,7.923647753967488825e+02
3.415963709354400635e+02,7.923748318138398190e+02
3.465680932998657227e+02,7.924457764693742092e+02
3.515365715026855469e+02,7.924072357605429033e+02
3.564907028675079346e+02,7.927446589948550582e+02
3.615386028289794922e+02,7.924978330300262996e+02
3.665271849632263184e+02,7.924271838076764425e+02
3.715911343097686768e+02,7.925870533628107069e+02
3.765132555961608887e+02,7.924890804960245987e+02
3.815641813278198242e+02,7.925277626995804212e+02
3.865044069290161133e+02,7.924080361970841295e+02
3.915134539604187012e+02,7.926630893750760833e+02
3.965763087272644043e+02,7.926203623829552498e+02
4.015893836021423340e+02,7.925711263398918618e+02
4.065363311767578125e+02,7.928890006228189122e+02
4.115270540714263916e+02,7.926361586145052343e+02
4.165109040737152100e+02,7.925610624879083161e+02
4.215958170890808105e+02,7.927216986898203004e+02
4.265912995338439941e+02,7.928008136447676861e+02
4.315373115539550781e+02,7.927737948619114832e+02
4.365963659286499023e+02,7.926833374170792013e+02
4.416345665454864502e+02,7.929438364458301294e+02
4.465921201705932617e+02,7.928048372414156120e+02
4.515958487987518311e+02,7.927865761731385419e+02
4.566020872592926025e+02,7.930349924678273510e+02
