8.800168037414550781e-01,7.689401531145778108e+02
6.019413709640502930e+00,7.688158199230687160e+02
1.094312047958374023e+01,7.686318855772813095e+02
1.590340662002563477e+01,7.689685981968219721e+02
2.088352966308593750e+01,7.688390665387529452e+02
2.597928595542907715e+01,7.685861620015859899e+02
3.096842050552368164e+01,7.686166553753420203e+02
3.591716623306274414e+01,7.686476695248102260e+02
4.098228216171264648e+01,7.686836214255681625e+02
4.596344375610351562e+01,7.686712299449397960e+02
5.098219108581542969e+01,7.689687179752243082e+02
5.589087295532226562e+01,7.686296667875454887e+02
6.098848485946655273e+01,7.686686876750147803e+02
6.600759315490722656e+01,7.688352302128932934e+02
7.098516130447387695e+01,7.687915318338785937e+02
7.584856867790222168e+01,7.684082114264003849e+02
8.087989830970764160e+01,7.689188397021847550e+02
8.601842331886291504e+01,7.690946173841196014e+02
9.093778157234191895e+01,7.688560366854612766e+02
9.596000719070434570e+01,7.687585482405349921e+02
1.009830205440521240e+02,7.692704468967770026e+02
1.059389514923095703e+02,7.686382822823110246e+02
1.110233235359191895e+02,7.690397657455466742e+02
1.159898562431335449e+02,7.690721263797300935e+02
1.208565354347229004e+02,7.693986659862714532e+02
1.259151697158813477e+02,7.691432041475094366e+02
1.308891217708587646e+02,7.690838793687682937e+02
1.359940989017486572e+02,7.692597097307377680e+02
1.409606151580810547e+02,7.691933977752775036e+02
1.458909926414489746e+02,7.690343525137735696e+02
1.509874920845031738e+02,7.691385541359422859e+02
1.559741833209991455e+02,7.692497505599370697e+02
1.610200123786926270e+02,7.690695617036743670e+02
1.659920618534088135e+02,7.691847869472346702e+02
1.708789210319519043e+02,7.690968417173043008e+02
1.759865221977233887e+02,7.691390846622728077e+02
1.809930803775787354e+02,7.690828816369460128e+02
1.859741721153259277e+02,7.691668481424156880e+02
1.909988453388214111e+02,7.692911427805814810e+02
1.960012416839599609e+02,7.691911909584143814e+02
2.010033204555511475e+02,7.691755701110658947e+02
2.059024827480316162e+02,7.691765942403512781e+02
2.110121691226959229e+02,7.691236634029258994e+02
2.159988446235656738e+02,7.695070570231032434e+02
2.210009243488311768e+02,7.694194616800493804e+02
2.259933795928955078e+02,7.692168395727100005e+02
2.309133238792419434e+02,7.692805136206970928e+02
2.360133740901947021e+02,7.696252396034927870e+02
2.409051644802093506e+02,7.695860367101507791e+02
2.460000309944152832e+02,7.692886810666635711e+02
2.509251663684844971e+02,7.697367173353542285e+02
2.558990139961242676e+02,7.694719747977660518e+02
2.610392956733703613e+02,7.693751775477176125e+02
