9.820475578308105469e-01,7.286520747285019297e+02
5.872386217117309570e+00,7.285713744405057923e+02
1.100244927406311035e+01,7.284402606914554781e+02
1.591946840286254883e+01,7.284088507051451415e+02
2.087449336051940918e+01,7.282924131415162492e+02
2.594374346733093262e+01,7.284016062372984379e+02
3.092655634880065918e+01,7.283165268523322311e+02
3.587248635292053223e+01,7.283769150931254899e+02
4.097267818450927734e+01,7.284621701452642810e+02
4.584164381027221680e+01,7.281330675348934847e+02
5.092784523963928223e+01,7.284450643841112196e+02
5.585589194297790527e+01,7.284906184332161274e+02
6.095624923706054688e+01,7.283434955837968801e+02
6.599346613883972168e+01,7.283813623286713437e+02
7.093252301216125488e+01,7.283653729788168221e+02
7.591898655891418457e+01,7.283604164536646977e+02
8.093279123306274414e+01,7.283373043206510147e+02
8.594353294372558594e+01,7.281802510709434273e+02
9.086096358299255371e+01,7.283479206709980645e+02
9.590832114219665527e+01,7.278925871727470849e+02
1.009435558319091797e+02,7.281972346707739234e+02
1.060093820095062256e+02,7.284725929991851672e+02
1.109927771091461182e+02,7.282929942769126228e+02
1.158835504055023193e+02,7.283514431859592833e+02
1.209560489654541016e+02,7.282746666566827116e+02
1.259934511184692383e+02,7.285379221910266097e+02
