% Model:              2d_SPR_benchmark_AOI.mph
% Version:            COMSOL 6.2.0.339
% Date:               Feb 13 2025, 21:17
% Table:              Table 1 - Reflectance (ewfd)
% AOI (rad)              P_up (W/m)               -P_down (W/m)            P_left (W/m)             P_right (W/m)            P_in (W/m)
0.17453292519943295      0.0015363791738162056    0.006644428522557517     -3.475989700781843E-17   1.5214217173485474E-16   0.00815071027267866
0.20943951023931953      0.001554232163546106     0.006626923898860276     -6.011164598757206E-16   3.92671546091741E-16     0.00815071027267866
0.24434609527920614      0.001577943925297496     0.006606242408574418     -1.7196848730397103E-15  7.655740531031688E-16    0.00815071027267866
0.2792526803190927       0.0016077172260532333    0.006582294517825078     -2.0501320736948056E-15  6.118246630855052E-16    0.00815071027267866
0.3141592653589793       0.0016418776464673234    0.006554827949146225     -1.864342670475617E-15   2.384223049949718E-16    0.00815071027267866
0.3490658503988659       0.0016762736684860047    0.0065234012981869646    -1.1263948471231113E-15  1.4714477824532992E-16   0.00815071027267866
0.3839724354387525       0.0017054837719972132    0.006487496403187859     -3.907174820104613E-16   2.400998534779436E-16    0.00815071027267866
0.4188790204786391       0.0017268371546691667    0.0064467874715603635    -1.379982812503477E-16   7.299859332775562E-16    0.00815071027267866
0.45378560551852565      0.0017459191002881134    0.006401400688584844     -3.4928657418954165E-17  1.3673637259012378E-15   0.00815071027267866
0.4886921905584123       0.001778382801881181     0.006351840271731733     -7.87487573356777E-18    1.33489024983564E-15     0.00815071027267866
0.5235987755982988       0.001841461014718031     0.006298421607441277     -1.5618252608146188E-16  9.019441752836535E-16    0.00815071027267866
0.5585053606381855       0.0019355310093832152    0.0062406343157251475    -8.025232147534277E-16   7.73950563030318E-16     0.00815071027267866
0.5934119456780721       0.0020315244480108535    0.006177282509661817     -2.107393241232543E-15   1.2775142873241993E-15   0.00815071027267866
0.6283185307179586       0.0020882085769552542    0.0061075840563314205    -4.479238970980377E-15   1.6073669067091118E-15   0.00815071027267866
0.6632251157578453       0.002099909553038818     0.00603190879372939      -5.483740834946062E-15   2.8152150813065762E-15   0.00815071027267866
0.6981317007977318       0.0021253782354507898    0.005950730252338516     -2.093481043784618E-15   6.22056090868816E-15     0.00815071027267866
0.7330382858376184       0.0022367586179410093    0.0058629384580765435    -2.83811282256471E-16    1.028707660408861E-14    0.00815071027267866
0.7679448708775051       0.0024164339802590293    0.005766411935850526     -9.117599547800654E-15   8.292665825392421E-15    0.00815071027267866
0.8028514559173916       0.0025451726222867686    0.005660411031338132     -2.3952629466199047E-14  2.441880839215704E-15    0.00815071027267866
0.8377580409572782       0.0025600271288411087    0.0055454598472359055    -2.9949188884484556E-14  2.9971285067951257E-15   0.00815071027267866
0.8726646259971648       0.002588844221678518     0.005420531560187979     -2.748478776646812E-14   1.619394821606809E-14    0.00815071027267866
0.9075712110370514       0.0027908561767772946    0.005283373839200932     -2.2316678445372968E-14  2.896221961077577E-14    0.00815071027267866
0.9424777960769379       0.003066216096081017     0.005133845466394643     -2.857924530067914E-14   3.270432714596248E-14    0.00815071027267866
0.9773843811168246       0.0031644131655479083    0.004972788361353865     -2.847574639280001E-14   1.601644021925706E-14    0.00815071027267866
1.0122909661567112       0.0031489182325994012    0.004798649497056337     -7.970298909558042E-15   8.129715842430421E-16    0.00815071027267866
1.0471975511965976       0.0033654393454973725    0.004610122960855471     -1.6164646672147526E-16  1.776588533528685E-14    0.00815071027267866
1.0821041362364843       0.00377234908296101      0.004408286460552312     -2.3255172650294723E-15  8.315634480871655E-15    0.00815071027267866
1.117010721276371        0.0039140753072926925    0.004192270870586577     -9.762400960835472E-15   7.759265232586695E-15    0.00815071027267866
1.1519173063162575       0.0038589696168634087    0.00395979571521075      -1.943929119768971E-14   3.34622082972111E-14     0.00815071027267866
1.1868238913561442       0.004201149139678608     0.003711117073201387     -1.3486194178354578E-14  1.250108868952704E-14    0.00815071027267866
1.2217304763960306       0.004757742387541921     0.00344509231054931      -1.5391511377526684E-15  4.462511239836007E-14    0.00815071027267866
1.2566370614359172       0.004781241722854533     0.0031587655312999793    -9.46292924741165E-15    7.276791102943983E-13    0.00815071027267866
1.2915436464758039       0.004730173613304428     0.0028518128678699825    -6.323542680288961E-14   7.081362645508808E-11    0.00815071027267866
1.3264502315156905       0.005487374107297066     0.0025221155327197265    -6.316168573789817E-12   8.756042332745595E-9     0.00815071027267866
1.3613568165555772       0.006081180080259092     0.002165425414518351     -3.3971550545745557E-10  3.4753585912566016E-7    0.00815071027267866
1.3962634015954636       0.005697631907307972     0.0017779152022525204    -9.396597577608451E-9    9.891723618957646E-6     0.00815071027267866
