% Model:              2d_SPR_benchmark_R_and_T.mph
% Version:            COMSOL 6.2.0.339
% Date:               Feb 19 2025, 09:33
% Table:              Table 1 - Global Evaluation 1
% n_glass                lambda0 (nm)             P_up (W/m)               -P_down (W/m)            P_left (W/m)             P_right (W/m)            P_in (W/m)
1                        980                      4.556853013997349E-7     0.00816691344920136      -3.621667423570702E-18   -3.621667423570702E-18   0.00815071027267866
1.1                      980                      3.329715288354229E-5     0.008140635981455497     -2.7799027620987704E-18  -2.7799027620987704E-18  0.00815071027267866
1.2                      980                      9.394574112101296E-5     0.00807460402915513      7.752318171910994E-18    7.752318171910994E-18    0.00815071027267866
1.3                      980                      1.538994615711294E-4     0.007981991553495018     -1.3081855647036714E-17  -1.3081855647036714E-17  0.00815071027267866
1.4                      980                      2.3727996527475503E-4    0.007871517551536785     4.409512753673788E-18    4.409512753673788E-18    0.00815071027267866
1.5                      980                      3.94439833079409E-4      0.007749357675748021     4.944440874250319E-18    4.944440874250319E-18    0.00815071027267866
1.6                      980                      6.264394708131255E-4     0.007620024892897681     2.755166172267746E-16    2.755166172267746E-16    0.00815071027267866
1.7000000000000002       980                      8.452548698953437E-4     0.007486525794046725     5.202402808968919E-18    5.202402808968919E-18    0.00815071027267866
1.8                      980                      9.414562953455335E-4     0.007350873123595452     8.051688775047362E-18    8.051688775047362E-18    0.00815071027267866
1.9                      980                      9.126313615098115E-4     0.00721436469472761      1.2047827304357089E-17   1.2047827304357089E-17   0.00815071027267866
2                        980                      9.044323705443868E-4     0.007078472909088863     3.3536113422191128E-18   3.3536113422191128E-18   0.00815071027267866
2.1                      980                      0.0010830902575767664    0.0069441980070436265    5.48532007162486E-18     5.48532007162486E-18     0.00815071027267866
2.2                      980                      0.001444472117094824     0.00681207580447932      6.599572498538416E-18    6.599572498538416E-18    0.00815071027267866
2.3                      980                      0.0017762769315555341    0.006682320435556737     1.0541898058504737E-17   1.0541898058504737E-17   0.00815071027267866
2.4000000000000004       980                      0.001855171646245369     0.006555104924265342     4.859033239809656E-18    4.859033239809656E-18    0.00815071027267866
2.5                      980                      0.0016972042608343794    0.006430734346555632     4.6045035701682764E-18   4.6045035701682764E-18   0.00815071027267866
2.6                      980                      0.0015789237821343485    0.00630982868201025      8.775988413157274E-18    8.775988413157274E-18    0.00815071027267866
2.7                      980                      0.0017667073068064905    0.006192033093350177     2.5988146308126395E-18   2.5988146308126395E-18   0.00815071027267866
2.8                      980                      0.002216797321280146     0.006077578295726234     2.1742150211625242E-16   2.1742150211625242E-16   0.00815071027267866
2.9000000000000004       980                      0.0025884699682712344    0.00596595861570402      2.257953362289333E-17    2.257953362289333E-17    0.00815071027267866
3                        980                      0.0025903638924966257    0.005857833861911887     -3.3003878754276555E-17  -3.3003878754276555E-17  0.00815071027267866
3.1                      980                      0.0023106834840555908    0.005753094034195758     3.3403516572615434E-16   3.3403516572615434E-16   0.00815071027267866
3.2                      980                      0.0021522548230345664    0.005651347452051832     3.0095410450285033E-17   3.0095410450285033E-17   0.00815071027267866
3.3000000000000003       980                      0.0024093761055201533    0.005552651438883471     2.1397424626242715E-16   2.1397424626242715E-16   0.00815071027267866
3.4000000000000004       980                      0.002932721486299971     0.005457016522398311     9.2328766724348E-18      9.2328766724348E-18      0.00815071027267866
3.5                      980                      0.003265776657180667     0.005364060830203755     6.650988497354473E-16    6.650988497354473E-16    0.00815071027267866
