% Model:              2d_SPR_benchmark_AOI.mph
% Version:            COMSOL 6.2.0.339
% Date:               Feb 13 2025, 18:29
% Table:              Table 2 - Reflectance (ewfd)
% AOI (rad)              P_up (W/m)               -P_down (W/m)            P_left (W/m)             P_right (W/m)            P_in (W/m)
0.17453292519943295      0.0014637218334938745    0.006697214107216014     -1.4980396227596088E-16  1.8441061738171368E-15   0.00815071027267866
0.20943951023931953      0.0014466654838791613    0.006713692263142637     -7.144620788485592E-16   1.1703569898587792E-15   0.00815071027267866
0.24434609527920614      0.0014241390009189121    0.00673342470005254      -1.2731777096130378E-15  1.5142281431087013E-15   0.00815071027267866
0.2792526803190927       0.00139585971185609      0.006756446426776932     -8.114968668674873E-16   1.4501545792840932E-15   0.00815071027267866
0.3141592653589793       0.0013632538029844242    0.006782658307732603     -2.2183145266898816E-16  1.6172391359732938E-15   0.00815071027267866
0.3490658503988659       0.0013300882782701156    0.006811811149594689     -8.419927227433968E-17   3.660501040523485E-15    0.00815071027267866
0.3839724354387525       0.0013014934379322436    0.006843618126488432     -6.377375331942834E-16   4.782999920608505E-15    0.00815071027267866
0.4188790204786391       0.001280453050192421     0.006877997140952314     -1.4099553316980071E-15  2.8802248845976273E-15   0.00815071027267866
0.45378560551852565      0.0012629149211618065    0.006915280048691456     -1.3719652388079903E-15  3.456317793711416E-15    0.00815071027267866
0.4886921905584123       0.0012359965141246704    0.006956112751849874     -7.079818772927449E-16   6.564483529251879E-15    0.00815071027267866
0.5235987755982988       0.0011848413051042668    0.0070009536518559155    -2.3195063195234415E-16  9.1974963351762E-15      0.00815071027267866
0.5585053606381855       0.0011076443122747255    0.007049572484983455     -4.0046573456427885E-17  8.385571702746744E-15    0.00815071027267866
0.5934119456780721       0.001025882068060742     0.0071012167842400675    -7.599589149641451E-17   7.749235964573816E-15    0.00815071027267866
0.6283185307179586       9.712911275329316E-4     0.007155475984228995     -2.0740522311322465E-16  7.92614665665932E-15     0.00815071027267866
0.6632251157578453       9.506247933854508E-4     0.007212764389219235     -1.0666364578446294E-15  4.607159801449307E-15    0.00815071027267866
0.6981317007977318       9.255368825277875E-4     0.007273501277629032     -1.6876598316567624E-15  3.1578793343799313E-15   0.00815071027267866
0.7330382858376184       8.482625716340552E-4     0.0073369879976505565    -5.366627732975017E-16   1.1850353611874785E-14   0.00815071027267866
0.7679448708775051       7.280417339632074E-4     0.007401848753805326     -2.641249004839236E-16   1.020781675977929E-14    0.00815071027267866
0.8028514559173916       6.34878294428085E-4      0.007467471884113037     -2.615354427146577E-15   1.89279679258845E-15     0.00815071027267866
0.8377580409572782       6.059284149217243E-4     0.007533879947127967     -4.91124134945382E-15    9.353608094929099E-16    0.00815071027267866
0.8726646259971648       5.786794913342822E-4     0.0076002283679664955    -6.1484616417458914E-15  2.1559089665851396E-15   0.00815071027267866
0.9075712110370514       4.7959392456812014E-4    0.007664899209677157     -7.0463484236915725E-15  5.251934260237068E-15    0.00815071027267866
0.9424777960769379       3.5151410212484264E-4    0.007726851145493892     -1.0017617390193736E-14  1.1132790593954978E-14   0.00815071027267866
0.9773843811168246       2.8964264669093263E-4    0.007785138054251823     -1.5036881115342472E-14  1.1208062601209204E-14   0.00815071027267866
1.0122909661567112       2.7183895053599984E-4    0.00783754314987461      -1.0345850743184399E-14  1.4873798555536338E-15   0.00815071027267866
1.0471975511965976       2.0233176978115422E-4    0.007880938771065018     -7.055421795942755E-15   3.201934934648041E-15    0.00815071027267866
1.0821041362364843       1.0057770034221053E-4    0.007911666222105724     -1.4876115641518394E-14  1.2203513826098738E-14   0.00815071027267866
1.117010721276371        5.347738293786367E-5     0.007924432243979498     -2.587483791612407E-14   2.4269509591610285E-14   0.00815071027267866
1.1519173063162575       4.3313058217787345E-5    0.007911558731620218     -2.891391860225127E-14   3.52238303491366E-14     0.00815071027267866
1.1868238913561442       3.683877596116896E-5     0.007862733865616653     -1.8682505382509047E-14  2.5961090793663746E-14   0.00815071027267866
1.2217304763960306       7.360393732576736E-5     0.007763872031657485     -2.140482857151131E-14   1.1170072930350727E-14   0.00815071027267866
1.2566370614359172       1.1978621001386145E-4    0.007595805738503606     -2.7696450128507413E-14  6.675868829741248E-14    0.00815071027267866
1.2915436464758039       2.0712484387820423E-4    0.007333023207131609     -7.312606623433684E-14   1.641049444322513E-11    0.00815071027267866
1.3264502315156905       5.755058092293704E-4     0.006941505970803201     -6.269415546206997E-12   3.6337883368066913E-9    0.00815071027267866
1.3613568165555772       0.0010719490115748541    0.0063816289010262045    -3.4017183637261067E-10  1.6602630413887063E-7    0.00815071027267866
1.3962634015954636       0.0013597689987540045    0.005612387425965321     -8.999245990507963E-9    6.274605433775584E-6     0.00815071027267866
